Original,Generated,Threshold,accuracy,layout
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l3_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l3_4.html.html,0.9,0.041666666666666664,0.041666666666666664
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l2_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l2_5.html.html,0.9,0.05555555555555555,0.05555555555555555
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_25.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_25.html.html,0.9,0.007518796992481203,0.007518796992481203
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l1_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l1_4.html.html,0.9,0.07142857142857142,0.07142857142857142
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c4_l3_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c4_l3_3.html.html,0.9,0.1,0.1
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c11_l1_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c11_l1_5.html.html,0.9,0.05263157894736842,0.05263157894736842
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_7.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_7.html.html,0.9,0.04,0.04
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c7_l1_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c7_l1_3.html.html,0.9,0.058823529411764705,0.058823529411764705
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c5_l1_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c5_l1_1.html.html,0.9,0.045454545454545456,0.045454545454545456
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l2_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l2_4.html.html,0.9,0.30303030303030304,0.30303030303030304
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c1_l1_9.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c1_l1_9.html.html,0.9,0.08695652173913043,0.08695652173913043
